person_id,movie_id
2522398,236245
631621,105622
711203,99667
396212,10626584
10226002,8304386
9656308,8059380
631496,2807930
6624312,4556662
228338,257655
5724373,2972122
211526,77852
10456557,7558548
410714,3320618
507629,155198
4864455,2194595
5268584,9028496
596033,1890374
4307643,4041170
5807416,1927092
73353,77273
7510799,4912244
3867952,1281960
992056,288291
469864,1071215
501085,1037811
454236,2006721
351717,93305
686376,1440728
1695513,4305802
4460517,2343805
402113,303257
999206,10427740
4654392,1995365
1139300,8702662
7284953,7290716
277080,148526
223326,73561
1975628,6853934
1065503,7268388
234369,79031
280602,170553
32889,224100
169721,6099358
950210,107316
3247345,9107368
467983,295565
23062,253614
1052089,255599
413470,181283
1658992,4219652
9129076,7143940
22855,5518328
2775841,1471195
678950,2246789
4208076,281680
746946,1593782
537301,187144
8961675,444188
23862,409784
684044,364709
726223,447999
3063090,1256501
10296240,8387420
1871140,278923
8414751,9777478
1298169,1304591
112811,356922
5054,437171
580527,164026
3618973,1513054
227178,481543
784038,116231
1077833,332398
3278979,2953750
3608557,6217816
3737209,5687380
157971,121876
41263,1645042
5497381,2664068
1486960,318522
4684709,1764184
4903689,7434506
600120,82196
1336827,6898162
798407,1098369
4437,187335
8588001,8542190
10048391,9390520
180696,772927
1433526,419134
2885666,10787296
8907688,6753094
42104,279941
4166829,7385796
3320577,1488604
5066828,97799
2368946,1336622
2039386,4192678
3691532,2803298
3393414,1242530
1514502,4809060
12131,3861712
671381,777815
1069583,2364414
1106673,142218
1255034,115486
2873955,1825808
226720,8841748
1169596,295197
7023,69852
411654,5945604
5191045,2309194
642534,6805430
996625,471862
708500,4351504
6367431,6149944
532263,8359904
5333264,5976054
527978,131697
2437382,7031814
474871,8938222
622732,308158
276442,140529
4787535,2454134
8412326,6033356
2013988,2146358
734532,89366
1254795,6713432
88346,940858
4405512,2539162
616232,2610378
1555350,397414
1090891,1045882
755364,78040
1772672,1671680
398801,82267
10720274,5496628
10641388,6449822
11024261,11012722
5022546,9372116
3827360,9914942
502442,88195
4069734,1722517
432,106918
939153,279523
5166292,7111614
354653,293657
3992453,1054011
170916,246411
6767239,4948154
465062,164457
2917725,1764315
4982983,10984530
5525395,4227496
1679381,362813
1126657,7439748
6795720,6463730
5893504,6683240
4742,411323
1408391,319250
6517481,5300800
306696,98343
22758,1942975
1557329,8155288
6492777,3728304
1837691,4191810
1516402,392625
541061,1266068
7542887,10882156
1166977,5198884
792029,82717
1271759,825271
4434,72642
9284435,7392086
2409046,185438
4997112,3881562
3545463,3003858
2426540,1508256
1335173,3901602
955448,221723
3667998,4437212
320840,392395
1759674,3662764
325886,74152
10132475,9020340
180842,105282
1485941,4991828
163884,138035
133677,143284
577841,233230
2830733,2136994
1057856,215114
21728,206137
531106,4307260
1096426,100508
1871112,5689600
69166,1527819
296809,100400
7221638,4550038
4738350,7106798
4794474,2124804
833027,119568
924528,72362
5251664,2370516
724604,196185
4236729,1802480
460,5718046
1073516,352370
369115,7162438
9935768,8619980
4829667,5473896
6270883,5208248
6352224,7752258
1105418,5586480
5749153,3000462
6260268,3834874
415549,254955
1290091,445579
3019956,9520714
6492903,3728382
9673571,6833490
532342,4182900
699596,2355528
5927034,3168606
5015340,160911
1189017,10280886
6439416,3678958
3167306,1310394
3607465,5427414
5315,116841
149603,340104
454809,493419
711631,1596777
136058,65167
191,1139328
216686,94976
6390764,5185042
631741,199700
1738091,2386353
4661932,5867600
7799234,5280582
35395,478329
4243311,2578268
148418,1045778
424155,92796
9612142,8058812
5946083,5892418
5675614,6221946
80362,7639706
1934234,433360
1221454,121313
4144338,2133281
858128,237820
80426,7848100
8214528,5806400
103,430768
1349603,10402266
843625,2931968
6982,281984
169,120873
323519,75044
1878653,417599
2095218,496278
4793078,4877606
15041,241467
5297853,2419540
5210681,2720966
871914,204471
6836610,4112402
327,1678037
158528,285772
1021466,6600100
307,5314190
9934726,8618714
945839,284469
630167,116842
121754,187614
690803,3064532
5936,1371716
1278078,6499988
350453,758752
1140954,4527014
9135280,7144990
7419460,5149030
438463,101262
80173,76597
23217,238934
657505,157460
8346,5240878
3585188,1057576
998958,2699358
1993666,762093
849272,1300372
574,478134
387366,91157
39593,10146854
10286209,9640732
1098245,1375750
2715207,345785
445713,870157
9855789,9383758
9000790,6976454
227997,107054
4521975,4446738
5288916,4579992
784521,8943650
3353961,2415760
551215,77801
778087,105735
7840466,10567034
847479,204425
433525,447333
7194364,4527348
605042,124307
9366553,7546972
5604535,2810320
804342,7533756
112063,309622
919635,1280532
5130999,2300894
2776,90874
3521559,1466485
2944077,3671552
502959,10812830
3373271,7380284
69019,303274
5361064,2462822
2297741,2147225
809344,365513
4241977,1805319
666256,436524
144377,970174
9868648,10448530
5224,4876952
17392,362431
222145,965436
1554357,2979970
2877840,1159593
643332,82791
710623,245871
3699252,1518804
10562902,10056270
398801,1523999
4534201,2313896
1631386,2233134
624237,268395
2495264,4318696
2972478,4698940
407958,302881
7873215,4522274
1354704,3497410
10137050,9030088
1534343,252385
475572,110172
10622496,10188788
3069557,2188813
22572,79087
1392378,356148
9845092,8427708
2996305,1222331
1367272,104723
692634,3163336
885418,298317
7667094,6332758
1248465,252831
972330,410300
411692,1798635
6088044,8763512
1302380,437406
388653,138489
552846,783511
3951678,1781069
7554813,4982250
1211286,1807061
576169,313951
894494,374484
890607,109347
770018,311314
8775166,8933670
939801,92708
1173061,768830
5753247,3003866
3406793,3409128
9846811,8431122
5649379,7949222
4347263,10178180
98236,122523
3059225,1409045
2775828,1103204
921459,75406
952336,82421
1648607,416254
1348,104706
1299058,3453580
5239251,1954413
1410370,6565038
149234,3178292
2239702,1714843
10162,65921
414448,81079
799591,180273
9146911,7161964
6657408,6922972
4091470,1730136
1313770,350999
1698657,279007
544798,1543211
272239,7152868
1061930,285150
10518787,9870828
3684801,3633084
5808351,3151380
746987,216025
9973840,8715722
2944369,9871628
146651,437272
7494162,5477002
6663550,83610
784025,10602826
3878942,5298946
4170996,1773551
792911,872190
4799428,2127254
2319723,1230173
2274250,808878
1139418,5732482
7816017,5299680
1004745,269027
797150,118742
2818349,1130055
1404485,372427
212635,97053
7805487,8431312
300712,4940416
843050,274748
969425,176163
1986867,3849370
1693701,98247
990754,289144
6763,3402192
726816,9168980
1307,1362278
7455117,5914618
7184224,4517204
2023228,7708320
1015599,494948
1172198,5138124
8708402,8008882
2662404,113731
6764,3037260
1298052,8862690
3235736,7841958
412862,202792
2558687,1058510
1250502,302675
2914780,10146906
9196430,7244672
1702283,431254
424216,355702
229352,118995
3372799,1399586
3840800,2330282
11078116,11167214
10235004,9228736
592126,287178
723817,69419
2787190,1245539
1686226,412692
1031269,213012
315492,108041
240811,3812686
2596793,6622982
6402395,4648936
2571848,5889338
707496,8302302
3046972,223053
674231,109370
541438,184743
6518722,3743392
661417,1791694
5105037,2208772
8328802,5926858
10333352,9454070
297713,960784
587027,2113768
2366975,1640219
10908674,10797260
5009058,3881580
6134429,3355014
2852088,1342374
1340109,10958150
745959,228583
800447,147066
336,72705
470385,326450
2395431,864879
253781,483594
1974070,1100076
9214267,3005474
2190019,9724526
161687,254884
622186,315767
4497338,1956648
8933692,6798560
767421,257630
2140625,2630782
1224082,9558612
1112989,7256688
546310,235644
1303822,2671926
5356389,3435418
4487642,1926245
884364,274627
6290409,3531862
1495,87172
4803033,2130150
4639600,1948625
227317,138487
4867231,7524624
5630218,1758612
1138456,3046052
1187057,11157002
598,114496
621008,92863
5689806,1847687
1856,447016
4000792,7550142
1315,416471
722598,117724
928061,68429
46532,390153
631841,91597
3894516,1649768
233439,961028
91072,83774
6820762,7563562
2997971,2232202
778694,165779
46894,402796
3175945,1360833
6190,5525790
5932094,4035898
3125433,8796634
231501,79767
3231852,8982676
2131339,947004
1598,106761
2279422,1043853
559385,5259498
4542451,2442662
1165151,329591
6857125,3793230
1947564,912597
10791866,10540120
162535,2141697
37181,3982362
7385699,4897078
1216,244479
3712020,5103356
623434,346488
1328559,826637
701384,242030
4135756,3397228
4841193,6535838
4162167,1765870
1031985,457032
5059529,2402729
1058497,8561698
2022290,9407156
580720,2870916
301556,83013
1247379,5236920
13023,230084
1679054,4317606
5363027,2512968
944985,9563632
10545408,7686528
1045566,294898
8121712,8914362
219967,444913
548136,4541170
114099,2877530
8262276,5855952
514,207036
7794813,5274254
3313533,1369674
1167049,2066141
18872,272315
283158,79716
874,878654
915208,905367
916617,146671
2944688,2073547
7546365,4971596
9090735,7058334
1228296,329111
1933078,4006966
637767,340214
1509239,1433192
8976505,6213758
870780,1031290
6228823,3476676
703725,4733736
622,98093
356021,306047
397878,3398788
220535,95217
4529622,1979163
1958150,1269566
971378,431785
1431656,2319889
198368,280057
687455,230847
619,287425
5568315,7603610
582309,125980
451600,2674306
3845754,8474090
954655,5881528
457860,487362
271759,10778214
5047385,10218264
539136,70695
2387802,369816
4535401,9105230
638150,470627
3896949,2708540
407276,1258929
2752759,1086340
498044,93805
9187834,7231190
1587408,1022513
246150,78818
1056583,439833
3660121,3615946
1168177,100893
2011387,2557406
613311,6906270
6815393,4084554
7194160,4527190
142919,268222
66586,303661
5435751,10666284
540029,251804
6824677,4096682
3787951,156386
462607,474978
592804,92579
5982475,3224406
6407531,3665580
697637,128038
587234,68827
1271759,2122518
326069,293807
8339047,6351312
880212,5581284
5950303,3157358
5151915,8092968
498314,2320886
853673,495677
773035,107052
952707,2064897
728813,6626330
837501,317670
2926704,1186673
4875,379765
8635678,5587766
2297902,1259768
8713487,6407480
1228926,1067251
2732759,10069524
4590139,3796606
4940762,2290469
316338,2462420
454306,2177924
4726403,226558
419685,6328096
256628,1645048
729707,832516
8577245,6239714
468822,127703
347634,312518
154164,7746986
4535336,1982157
972458,284492
537,72308
68633,1351774
1781,127643
474895,1401618
663099,271654
1267552,329347
1951300,205193
6831590,4052194
66073,4330222
9544688,7855306
3338147,2359441
561205,66271
1242889,443012
140972,114349
4981167,2334767
10921608,8879946
79147,5251348
8109928,5598332
30973,155819
9690552,4401060
802876,2751310
1361186,362719
734000,82182
3606487,8733898
36309,297149
2308160,820069
4648778,2010859
1224502,6392338
7718974,4576612
315528,821790
3334612,4981516
7681898,7458806
492620,265632
3891176,2701778
414683,105123
1518203,8495546
151827,121561
23927,5657766
7097919,10333370
3343248,1378170
583681,136289
902279,8689170
10033517,8810550
1335882,3772344
1768580,2290495
3819363,7294844
565827,178558
615,307987
229489,186448
7680866,5189826
2717580,1065310
1194266,5070076
3931605,1667156
4847,303297
1226984,329232
835045,961722
7507569,4928270
5517084,447641
4773406,6701492
284496,297950
2356715,2241159
44813,164203
763912,103756
440202,8855172
10605487,10150980
291881,1242432
1950811,464048
5800020,5030068
683501,114212
1071413,1677555
1157358,1838475
3378385,5331274
9257980,10923312
2763098,1196137
804497,107023
683600,331464
144792,103008
611489,310327
33175,1402505
1591548,425109
256609,996435
842934,308539
579756,867401
1060641,2559458
553445,344507
708873,116514
820631,299970
383708,1566645
1848404,9507996
417270,8793988
785264,88972
6141017,3392738
5837316,3771536
200645,227389
2720958,5692616
9505604,7780818
5989264,3231320
345999,459468
336,118564
2705658,2429082
5742783,2993730
793813,319481
77381,450494
538349,255327
714534,452780
6803891,4072282
1938,1534470
10766620,10755798
4981002,2292705
594909,2255398
448,810817
7526134,4943946
385860,208594
7283138,4632568
3990375,5004202
243620,2797834
641818,3570572
3437257,1391100
5204878,2321282
1652183,1583743
1283794,877709
793404,113194
6803076,5775862
7767608,5245792
956528,1308745
3161118,113281
6106360,5310090
7199001,5310594
707972,246052
451600,1714866
7266244,4611008
10841577,10681336
3904834,6411322
714241,2038307
5672892,4356218
7784480,5263858
2296239,816658
1354663,99885
462958,880502
383940,5375502
10802026,470415
960372,4505260
604989,109754
9840567,8420444
1171534,5390034
3324042,6480826
1254152,2889112
513490,3513330
48346,2069915
402611,89994
468903,273905
4437,93578
684654,1266131
692986,1342411
4283517,7612918
46101,119104
791516,183915
40005,3324286
694860,95920
612614,176216
1194970,324282
53903,1410294
401192,7583298
568491,65452
407142,263788
432734,1458565
6857220,4135250
2299825,8107464
5864505,330394
95564,2264132
786614,4166112
5065491,4089360
275513,1499942
3838074,1753860
8432955,2805274
5222147,2342448
3243400,10912448
6288090,3529986
1410247,993748
3761132,5605730
69524,193477
8643970,5928254
1184348,1104118
10042793,8831284
2748661,2101507
570364,3318750
2542163,1399102
4103550,2306783
1082784,3208116
154164,5235020
11016876,11021974
10945420,11046716
258168,99729
2144,71644
43708,479387
628757,1332723
10867791,10706078
2890855,4828332
95919,447437
5740630,2991900
2949540,1261946
1758556,466652
6214864,3464466
354563,1643250
7428212,7228220
698438,200408
6552373,3786490
739418,1168754
439312,780100
347953,257421
2024458,1244616
4017554,2779932
194,251075
10696833,6984220
7802138,234669
993578,2355416
5530179,3589836
1845,5314450
241,111438
10094343,8940928
4844012,3745822
599369,2148100
8226292,5817758
641898,101509
371204,90965
408476,227069
7800681,5282330
7669759,5132638
1067411,6546838
10888077,10697680
2264356,4763340
696481,71803
80238,1859521
673927,4701304
7301622,3380090
7039908,152729
969428,5290620
1259821,2139839
1164832,318069
1465673,1679595
1502521,1998394
641421,2626090
706721,8073332
2133935,2997704
2258329,800327
5393375,3695392
354,7374726
6044349,3290452
243015,85473
5275869,5619304
699355,251916
151774,1111842
3730524,221902
2907,6196936
1583675,1753753
10099410,8951960
939153,105655
437,2378507
190933,877336
820287,238129
747013,70869
6806440,5433138
607377,90993
1675855,3546802
2519206,297242
6266227,3511164
6671734,3733138
383092,114578
1804614,1031232
671779,245874
241468,233007
1760489,418787
2911104,1178630
2925168,8344596
1213343,155844
902486,1529316
481737,339930
486140,184056
7846045,6910612
2766012,3103104
3054665,2351177
419655,3421646
916616,339525
622860,499672
339615,74969
214165,380789
5123975,5836422
6145185,9877282
609294,74337
1687619,3376056
2552215,992998
6022661,3267790
384122,246125
1587816,76922
351529,827748
536839,99264
8795625,6587542
157747,185309
1711389,2008486
1212153,1612009
778272,66385
2528169,231687
671913,401523
818,298327
456,361841
2953975,1202059
261228,426051
8562732,6220006
4495597,1954513
1967578,436724
415549,390597
4363,268160
1986195,266426
1853371,1623652
5080432,4939248
1372,391229
39009,177009
2998336,414268
9430235,7632078
8681110,6384210
4512244,3075398
5134134,3776720
2363124,6992342
7783256,6755880
9852885,8443702
8688947,6375592
4993328,2349653
1305365,245243
86780,81073
250436,87264
64022,441758
2698115,2201548
710520,200440
182711,236143
6124237,2208582
10474224,8448442
695184,285301
17308,91311
44645,108315
504047,86285
6238031,1774399
2941592,10800566
3934600,3730612
321287,214017
272543,1000090
75914,378688
103977,6925160
2291108,1010436
1077175,299769
411012,4576374
100263,88647
1115013,1346315
465503,379975
4304707,2751452
119037,123919
1802,109936
6954008,5311514
5936440,3177124
623427,240451
580527,114246
1959563,2474786
3761004,5815940
4962218,2316435
